id,Status_C,Status_CL,Status_D
20691,0.9561083,0.001761104,0.042130664
20692,0.5405474,0.028485155,0.4309675
20693,0.9487671,0.03155913,0.019673727
20694,0.9871459,0.002308762,0.010545277
20695,0.22517471,0.01683121,0.7579941
20696,0.9636119,0.007495236,0.028892873
20697,0.88023365,0.009637521,0.11012885
20698,0.92218137,0.008789484,0.069029175
20699,0.1418534,0.026767211,0.83137935
20700,0.92946744,0.0015817716,0.068950854
20701,0.014273128,0.0007467078,0.98498017
20702,0.9824746,0.0025686873,0.014956665
20703,0.24342991,0.13018654,0.6263836
20704,0.98494095,0.0028850518,0.012174053
20705,0.938615,0.0032028614,0.058182135
20706,0.9917891,0.0005813811,0.0076294406
20707,0.327437,0.13002914,0.5425338
20708,0.9272498,0.0023773306,0.07037285
20709,0.92372274,0.0015686871,0.074708566
20710,0.86175764,0.036830902,0.101411514
20711,0.20536654,0.0030056888,0.79162776
20712,0.10382522,0.00068221794,0.89549255
20713,0.23079185,0.0060360334,0.76317215
20714,0.97931033,0.00086765474,0.019822005
20715,0.9427289,0.0022472842,0.055023823
20716,0.98593163,0.0073148967,0.006753522
20717,0.9822374,0.001222055,0.016540531
20718,0.975828,0.0019017716,0.02227023
20719,0.9966168,0.00044035443,0.0029429283
20720,0.9701268,0.009635875,0.02023736
20721,0.852279,0.005897239,0.14182374
20722,0.9557589,0.00845983,0.03578132
20723,0.9423208,0.004044408,0.053634796
20724,0.7563047,0.0013918964,0.24230343
20725,0.9920447,0.005239542,0.0027157743
20726,0.90630823,0.0044985902,0.08919314
20727,0.14738059,0.010616336,0.84200305
20728,0.87588894,0.0006679001,0.12344316
20729,0.90413237,0.0042782603,0.0915894
20730,0.9757343,0.012104394,0.012161363
20731,0.6779169,0.031933155,0.29014996
20732,0.9877808,0.0075252317,0.0046939095
20733,0.9799548,0.0011135705,0.018931674
20734,0.94590133,0.0018297915,0.05226885
20735,0.9854643,0.0032644363,0.011271239
20736,0.977801,0.00016682853,0.02203217
20737,0.635744,0.08599643,0.27825958
20738,0.69103557,0.02433253,0.28463185
20739,0.82142925,0.005891775,0.172679
20740,0.6906695,0.023830203,0.28550032
20741,0.9472876,0.0009951324,0.051717285
20742,0.4666683,0.04277773,0.4905539
20743,0.7113411,0.012944017,0.2757149
20744,0.93004835,0.004740447,0.06521129
20745,0.97805333,0.0034314634,0.018515179
20746,0.57338816,0.0050536124,0.42155826
20747,0.9635423,0.0028588579,0.03359889
20748,0.9866688,0.00105853,0.012272648
20749,0.018494856,0.0051713823,0.9763338
20750,0.979688,0.0007877567,0.019524192
20751,0.98102653,0.004534501,0.014438891
20752,0.0044103474,0.00028008112,0.99530953
20753,0.0034299996,0.0003008879,0.9962691
20754,0.9259098,0.031888627,0.042201478
20755,0.47282875,0.036855586,0.49031568
20756,0.9924913,0.0005600574,0.006948577
20757,0.99526644,0.00066232326,0.004071202
20758,0.94104785,0.004025305,0.054926783
20759,0.7768252,0.0061012525,0.21707354
20760,0.00679595,0.0008858633,0.99231815
20761,0.00055338186,7.0259266e-05,0.99937636
20762,0.009161992,0.0008524191,0.9899856
20763,0.9247022,0.0015913225,0.073706515
20764,0.067803465,0.004417551,0.92777896
20765,0.13928597,0.010361781,0.8503523
20766,0.98311734,0.0019053037,0.01497733
20767,0.8225494,0.0034762432,0.1739743
20768,0.6906333,0.10390694,0.20545979
20769,0.013890013,0.0007000725,0.98540986
20770,0.9313474,0.002109455,0.06654318
20771,0.9148388,0.021242045,0.06391919
20772,0.9257194,0.008155581,0.06612508
20773,0.92965204,0.011350289,0.05899773
20774,0.02213324,0.02043874,0.95742804
20775,0.98506933,0.0016831667,0.013247506
20776,0.9764454,0.012991817,0.010562816
20777,0.97802347,0.0031785492,0.018798037
20778,0.9510285,0.018816434,0.030154992
20779,0.15925953,0.1091918,0.73154867
20780,0.9107977,0.010006738,0.07919553
20781,0.0026146297,0.004907525,0.99247783
20782,0.06368748,0.0436807,0.89263177
20783,0.9368725,0.015256954,0.04787059
20784,0.7780561,0.028302122,0.1936418
20785,0.8570386,0.0010632055,0.14189819
20786,0.9398515,0.004731787,0.05541669
20787,0.9952297,0.0004631073,0.0043071564
20788,0.98324007,0.0026391465,0.014120812
20789,0.9305237,0.016320799,0.053155504
20790,0.9874233,0.0018617791,0.010714923
20791,0.8750446,0.11423608,0.0107193785
20792,0.9397169,0.001459815,0.05882335
20793,0.15118201,0.00070836867,0.8481096
20794,0.79799825,0.0041929954,0.1978087
20795,0.88176036,0.0013694604,0.11687013
20796,0.9755771,0.0058833673,0.018539546
20797,0.90140843,0.0082363505,0.09035523
20798,0.7797403,0.008676311,0.21158342
20799,0.9869092,0.001974882,0.011115945
20800,0.83097315,0.011108991,0.15791792
20801,0.9503349,0.0013784348,0.04828671
20802,0.93715024,0.010588813,0.052260928
20803,0.7115064,0.003485469,0.28500816
20804,0.8760276,0.0014710866,0.12250135
20805,0.004617448,0.003102633,0.9922799
20806,0.81783694,0.004054867,0.1781082
20807,0.19984491,0.04239963,0.7577555
20808,0.93409145,0.010354383,0.05555414
20809,0.9578962,0.00092819583,0.0411756
20810,0.2618075,0.01267051,0.7255219
20811,0.8040145,0.049110785,0.14687477
20812,0.8202288,0.0045874054,0.17518376
20813,0.9379274,0.0058701662,0.05620238
20814,0.96732056,0.00050507777,0.03217435
20815,0.34872195,0.0059369444,0.6453411
20816,0.924144,0.0043614875,0.07149448
20817,0.9818147,0.0017092046,0.016476119
20818,0.39612988,0.33715084,0.26671934
20819,0.040102717,0.009922034,0.9499752
20820,0.36479646,0.002894719,0.6323088
20821,0.9250117,0.001190162,0.07379815
20822,0.96903944,0.0031852839,0.02777534
20823,0.56623006,0.07850284,0.3552671
20824,0.0023515548,0.00010021442,0.9975483
20825,0.9927698,0.0008467422,0.0063834256
20826,0.00094611174,0.00021550701,0.99883837
20827,0.8530934,0.002237267,0.14466935
20828,0.9054212,0.0097481385,0.0848306
20829,0.8728378,0.009602845,0.11755936
20830,0.96497494,0.004597015,0.03042807
20831,0.9728916,0.004262812,0.022845533
20832,0.79252505,0.0050630374,0.20241193
20833,0.93087053,0.001475549,0.06765384
20834,0.7192067,0.014731218,0.26606208
20835,0.9729393,0.00049410894,0.02656654
20836,0.9062858,0.0518205,0.041893642
20837,0.9260635,0.0074497736,0.06648671
20838,0.96267563,0.004673049,0.032651365
20839,0.98828095,0.00093980785,0.010779225
20840,0.9767751,0.00091487286,0.022309996
20841,0.5588812,0.007138853,0.43397987
20842,0.6535516,0.011238281,0.3352101
20843,0.95707095,0.0056044585,0.03732465
20844,0.48045033,0.0045644054,0.51498526
20845,0.23482014,0.005302085,0.75987774
20846,0.72565645,0.015763778,0.2585798
20847,0.32321134,0.66518676,0.011601859
20848,0.43006232,0.047990616,0.5219471
20849,0.65359133,0.0073446147,0.3390641
20850,0.35841778,0.0024829982,0.63909924
20851,0.5622854,0.17359258,0.264122
20852,0.75650644,0.006341766,0.23715177
20853,0.97626823,0.0038760358,0.019855808
20854,0.6730077,0.0055185542,0.3214737
20855,0.98008394,0.0008902336,0.019025877
20856,0.7753289,0.008340274,0.21633089
20857,0.24943314,0.0054885685,0.7450783
20858,0.95728564,0.00043629907,0.042278104
20859,0.49155885,0.041446276,0.46699488
20860,0.579329,0.098807245,0.3218637
20861,0.72184485,0.009639878,0.26851526
20862,0.8989611,0.00533552,0.09570338
20863,0.97540545,0.019582378,0.005012097
20864,0.983305,0.00058831397,0.016106779
20865,0.87305397,0.009223248,0.117722765
20866,0.972605,0.0035335775,0.023861466
20867,0.34802085,0.025568232,0.6264109
20868,0.90733933,0.0033452953,0.08931537
20869,0.97954625,0.0006179261,0.019835789
20870,0.99211746,0.0022819962,0.0056005903
20871,0.044129245,0.0012839471,0.9545868
20872,0.87501484,0.0015586356,0.12342655
20873,0.8883855,0.016490037,0.09512455
20874,0.9181654,0.0021123202,0.07972231
20875,0.9857739,0.001556903,0.012669108
20876,0.95919704,0.004092043,0.036710855
20877,0.020795666,0.0015608891,0.97764343
20878,0.94320786,0.005577933,0.05121422
20879,0.68244666,0.010833366,0.30672
20880,0.50466394,0.02171183,0.4736242
20881,0.085015126,0.0066317744,0.9083531
20882,0.116271056,0.004028878,0.87970006
20883,0.7778069,0.03018251,0.19201061
20884,0.9743265,0.009885416,0.01578813
20885,0.9425269,0.008472401,0.049000688
20886,0.98600465,0.011063973,0.0029313883
20887,0.7789402,0.0020420244,0.21901773
20888,0.778514,0.050851304,0.17063469
20889,0.92940813,0.006083853,0.06450803
20890,0.94710857,0.0161227,0.03676867
20891,0.052967284,0.0038985915,0.94313407
20892,0.98115885,0.005016952,0.013824198
20893,0.9960232,0.0010934882,0.0028833076
20894,0.019685302,0.0006555366,0.9796592
20895,0.42457446,0.011580368,0.56384516
20896,0.9943758,0.00063322263,0.0049909623
20897,0.026328696,0.025694467,0.9479768
20898,0.7290759,0.0011480906,0.26977605
20899,0.010149989,0.0011518343,0.9886982
20900,0.48994288,0.017960537,0.49209657
20901,0.9885565,0.0040040566,0.007439438
20902,0.97289646,0.009471571,0.017631954
20903,0.8693104,0.01120221,0.1194874
20904,0.8738714,0.016832879,0.10929571
20905,0.6779328,0.060495373,0.26157185
20906,0.30342868,0.006174236,0.69039714
20907,0.99467033,0.0002320317,0.0050975755
20908,0.008203981,0.0030304883,0.9887656
20909,0.83450454,0.006800862,0.15869458
20910,0.35713923,0.0024139935,0.6404467
20911,0.98381513,0.00091109885,0.015273758
20912,0.9502593,0.0077388594,0.042001855
20913,0.90400934,0.0013980534,0.09459265
20914,0.9814882,0.0005675606,0.017944254
20915,4.1706404e-05,8.700584e-06,0.9999496
20916,0.77298737,0.0078078704,0.21920472
20917,0.66393393,0.032881517,0.30318454
20918,0.87514365,0.0027951882,0.12206121
20919,0.97674596,0.0054885847,0.017765487
20920,0.6497923,0.0074997046,0.342708
20921,0.9873948,0.0016981841,0.010907056
20922,0.22572087,0.00081657886,0.77346253
20923,0.9546696,0.010396178,0.03493423
20924,0.9353432,0.00082994654,0.06382685
20925,0.97370356,0.005213823,0.021082662
20926,0.77334195,0.019770576,0.20688744
20927,0.97731155,0.016594058,0.0060943924
20928,0.9735093,0.007007502,0.019483136
20929,0.011451245,0.03410848,0.9544403
20930,0.9783376,0.0029562782,0.018706165
20931,0.9805084,0.001059258,0.018432407
20932,0.9750431,0.0071174484,0.01783938
20933,0.9772056,0.013217492,0.009576957
20934,0.9336508,0.0033477324,0.06300145
20935,0.14596671,0.65620786,0.19782548
20936,0.98755825,0.0006876305,0.01175413
20937,0.74805456,0.07421294,0.17773253
20938,0.92176074,0.04101933,0.03721997
20939,0.9126968,0.0037470825,0.083556145
20940,0.94716376,0.010684017,0.042152226
20941,0.00018051475,0.00020899098,0.9996105
20942,0.9552775,0.005426587,0.039295945
20943,0.040706277,0.014579136,0.94471455
20944,0.9845099,0.0022933125,0.013196813
20945,0.9643223,0.011461881,0.024215763
20946,0.99266464,0.0028867146,0.00444864
20947,0.91638976,0.00399702,0.07961324
20948,0.99856925,0.0011098505,0.00032087966
20949,0.9776693,0.00016835981,0.022162275
20950,0.035298534,0.0010896609,0.96361184
20951,0.9870122,0.0005163708,0.012471436
20952,0.28671196,0.0048355246,0.7084525
20953,0.008436485,0.0017876867,0.9897758
20954,0.28552,0.3157856,0.39869443
20955,0.982333,0.0055232965,0.012143746
20956,0.81660265,0.016187225,0.16721015
20957,0.014625621,0.0015345977,0.9838398
20958,0.9929974,0.0048544016,0.002148213
20959,0.65715605,0.014481702,0.3283623
20960,0.94851536,0.0046668663,0.04681781
20961,0.3430638,0.0021055269,0.65483063
20962,0.9170814,0.00055056845,0.08236799
20963,0.9907663,0.0003499611,0.008883755
20964,0.9388688,0.0042087953,0.056922358
20965,0.9595081,0.009517206,0.030974718
20966,0.84795475,0.009136577,0.14290863
20967,0.9880586,0.0023492163,0.0095921075
20968,0.21635947,0.024268107,0.7593724
20969,0.724141,0.0110791605,0.26477984
20970,0.9022012,0.059778146,0.03802062
20971,0.93744546,0.0070150676,0.055539463
20972,0.9831913,0.0020380502,0.014770664
20973,0.93668103,0.006368291,0.056950644
20974,0.923197,0.012756214,0.06404678
20975,0.97613406,0.00781457,0.016051346
20976,0.91993344,0.017903402,0.06216317
20977,0.9775479,0.0020784542,0.020373661
20978,0.0136825675,0.0047356966,0.9815817
20979,0.9309777,0.0023762116,0.06664609
20980,0.9520124,0.010996323,0.0369912
20981,0.9250382,0.004595979,0.07036578
20982,0.95516384,0.010573975,0.034262195
20983,0.01774761,0.0022221813,0.98003024
20984,0.088531375,0.016941525,0.89452714
20985,0.9854951,0.004779971,0.009725007
20986,0.9560443,0.0060809813,0.037874684
20987,0.7978163,0.0033835704,0.19880016
20988,0.15914764,0.012118357,0.828734
20989,0.0009510139,0.0014563651,0.9975926
20990,0.9590125,0.0030566729,0.03793082
20991,0.9771308,0.0019846712,0.02088462
20992,0.9498848,0.0051583247,0.04495697
20993,0.550973,0.0038758027,0.44515118
20994,0.7441099,0.0011109866,0.2547791
20995,0.0008041434,4.8243928e-05,0.99914765
20996,0.256911,0.012401789,0.73068726
20997,0.01839121,0.0033813792,0.9782274
20998,0.007318641,0.0012097086,0.9914717
20999,0.93023807,0.004394672,0.065367274
21000,0.99470043,0.0005312913,0.0047683003
21001,0.8312731,0.013512667,0.15521428
21002,0.0562899,0.005195919,0.93851423
21003,0.96132714,0.0021106843,0.03656222
21004,0.9225015,0.02616356,0.05133493
21005,0.32678577,0.0058400515,0.66737413
21006,0.86848754,0.009506186,0.12200633
21007,0.17279208,0.0033724443,0.82383543
21008,0.95496136,0.019635018,0.025403617
21009,0.9398936,0.009097242,0.051009092
21010,0.085266665,0.0018703802,0.91286296
21011,0.98461574,0.0010206334,0.014363592
21012,0.7522113,0.000567016,0.24722175
21013,0.99565446,0.0017856923,0.0025598824
21014,0.45069692,0.055606082,0.49369705
21015,0.8620592,0.0025790888,0.1353618
21016,0.99625635,3.0267316e-05,0.003713336
21017,0.9819672,0.002486688,0.015546078
21018,0.8764303,0.00031714345,0.12325259
21019,0.89201,0.013547078,0.09444294
21020,0.98604494,0.002035364,0.01191972
21021,0.97985214,0.010314606,0.009833312
21022,0.9525139,0.0015875276,0.045898538
21023,0.047298737,0.049601525,0.9030997
21024,0.013242565,0.00073659734,0.98602086
21025,0.89874816,0.018277373,0.08297445
21026,0.991156,0.000102503895,0.008741525
21027,0.9974022,0.00013108089,0.0024667333
21028,0.98014015,0.00030769923,0.01955214
21029,0.014684202,0.00058137544,0.9847344
21030,0.33679432,0.0025690328,0.66063666
21031,0.05337438,0.0068722162,0.93975335
21032,0.9516392,0.029204272,0.019156583
21033,0.036935624,8.0203914e-05,0.96298414
21034,0.632725,0.019999148,0.34727582
21035,0.17240396,0.0018161052,0.82578
21036,0.94203544,0.0019591104,0.056005407
21037,0.9154341,0.0072233183,0.07734255
21038,0.9596584,0.0009321898,0.039409455
21039,0.8501033,0.006299467,0.14359722
21040,0.76696616,0.02976642,0.20326741
21041,0.9769642,0.013094212,0.009941592
21042,0.9961649,0.0017050385,0.0021300954
21043,0.0043931166,0.0021571557,0.99344975
21044,0.07317621,0.0011550077,0.92566884
21045,0.0001266248,9.1759815e-05,0.99978167
21046,0.9507309,0.0069208974,0.042348176
21047,0.89541686,0.0022420501,0.10234113
21048,0.106296875,0.009010828,0.8846923
21049,0.37416163,0.0011456746,0.62469274
21050,0.009918236,0.013175691,0.976906
21051,0.83160347,0.0023726816,0.16602382
21052,0.6761465,0.0137449065,0.31010857
21053,0.22165962,0.041009363,0.737331
21054,0.8626272,0.00032221957,0.13705057
21055,0.97743326,0.0022007427,0.02036597
21056,0.9442708,0.0030019796,0.052727222
21057,0.73247075,0.019590985,0.24793826
21058,0.1311359,0.0106451865,0.85821897
21059,0.7301427,0.008420907,0.26143637
21060,0.97069585,0.0123620685,0.016942026
21061,0.8139708,0.054128718,0.1319005
21062,0.1852261,0.03795443,0.77681947
21063,0.90659827,0.0042679682,0.089133784
21064,0.79640937,0.007846988,0.1957436
21065,0.94726956,0.009093514,0.04363693
21066,0.98861814,0.0056704734,0.005711384
21067,0.14477928,0.0016556466,0.8535651
21068,0.96350944,0.019364879,0.017125731
21069,0.24587132,0.009826327,0.74430233
21070,0.77713484,0.07235791,0.1505072
21071,0.8368236,0.047388032,0.115788415
21072,0.1818046,0.018283641,0.7999118
21073,0.7971487,0.060521822,0.14232944
21074,0.9753097,0.0152320955,0.009458148
21075,0.9834894,0.0033957865,0.013114767
21076,0.9131488,0.015760953,0.071090184
21077,0.9009484,0.0033478616,0.09570372
21078,0.95413077,0.0033005683,0.042568684
21079,0.979909,0.0011385081,0.018952498
21080,0.017233644,0.13316555,0.8496008
21081,0.9504011,0.0019127611,0.04768618
21082,0.6805548,0.020656088,0.29878908
21083,0.08357023,0.18990311,0.7265266
21084,0.8995317,0.07208755,0.0283808
21085,0.9899659,0.00056370685,0.009470418
21086,0.2122095,0.011756736,0.7760338
21087,0.008219681,0.0074174292,0.9843629
21088,0.9498696,0.013712772,0.036417674
21089,0.97555983,0.00053633814,0.023903787
21090,0.9254524,0.0036562544,0.070891306
21091,0.9833003,0.0013216976,0.015377913
21092,0.8355659,0.09272717,0.07170688
21093,0.009237559,0.0046636765,0.98609877
21094,0.91800654,0.0014679842,0.080525495
21095,0.7256233,0.026330655,0.24804603
21096,0.95116526,0.019635336,0.029199446
21097,0.7838599,0.013616558,0.20252354
21098,0.27840117,0.0067246514,0.7148742
21099,0.96280897,0.007315114,0.029875886
21100,0.9829894,0.0014549998,0.01555559
21101,0.99281764,0.00034458205,0.0068378407
21102,0.8418822,0.012029357,0.14608844
21103,0.88951826,0.03572226,0.07475946
21104,0.9826377,0.0011799182,0.016182365
21105,0.0067622424,0.0013423588,0.9918954
21106,0.00018077828,0.0002061869,0.9996131
21107,0.9585686,0.0149245355,0.02650688
21108,0.95220715,0.0027876948,0.0450052
21109,0.9861098,8.6631044e-05,0.013803591
21110,0.9685661,0.0030590529,0.028374799
21111,0.6913996,0.0012757677,0.30732462
21112,0.95288825,0.0039349473,0.043176748
21113,0.9827849,0.003022732,0.01419231
21114,0.9837624,0.008330027,0.007907554
21115,0.9044139,0.015047725,0.08053833
21116,0.987151,0.0020055561,0.010843448
21117,0.98134536,0.0006704746,0.017984128
21118,0.9446669,0.022164587,0.033168476
21119,0.8767761,0.002036621,0.12118725
21120,0.9825842,0.00695262,0.010463215
21121,0.9030071,0.0045291567,0.09246379
21122,0.60379636,0.0057434896,0.39046013
21123,0.986463,0.0062275035,0.0073095476
21124,0.7138093,0.17061691,0.11557377
21125,0.9924125,0.0032202634,0.00436725
21126,0.01800731,0.0012385949,0.980754
21127,0.8910325,0.014549688,0.09441778
21128,0.7727863,0.026143046,0.20107062
21129,0.6808298,0.037639104,0.2815311
21130,0.025930839,0.0012748764,0.97279423
21131,0.9624757,0.0006995231,0.03682479
21132,0.9606905,0.002957635,0.036351904
21133,0.85925573,0.0022708972,0.13847332
21134,0.9859583,0.0021950284,0.01184665
21135,0.436577,0.0150202,0.5484028
21136,0.63684255,0.0128841745,0.35027328
21137,0.8511408,0.03469266,0.11416655
21138,0.8342993,0.14451757,0.021183101
21139,0.85407835,0.053449392,0.09247228
21140,0.9874335,0.00034917062,0.012217334
21141,0.8527806,0.012385551,0.13483392
21142,0.89336807,0.0053576194,0.10127436
21143,0.9120031,0.0029779957,0.08501898
21144,0.99705637,0.0007150913,0.0022286056
21145,0.65389496,0.14100343,0.20510161
21146,0.17158462,0.036562435,0.79185295
21147,0.99095446,0.0030627071,0.005982789
21148,0.09550597,0.04861954,0.8558745
21149,0.9330543,0.0033672461,0.06357849
21150,0.9414588,0.010054631,0.04848658
21151,0.9969324,0.0009802551,0.0020873405
21152,0.9544317,0.0025899236,0.042978425
21153,0.37995508,0.0039694305,0.61607546
21154,0.98691154,0.009186306,0.0039022032
21155,0.9940095,0.0015069699,0.004483572
21156,0.7995307,0.007984997,0.19248429
21157,0.98561597,0.0021932756,0.012190718
21158,0.96633565,0.028684195,0.004980174
21159,0.83323455,0.016634561,0.15013085
